identifier,file,mediatype,title,date,creator,description,collection[0],collection[1],subject[0],subject[1],subject[2],subject[3],subject[4],subject[5],subject[6],notes,licenseurl,contributor,inclusive-description-statement,rights,rights-statement
middsports_mlax_2020_mccormack,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/mccormack.jpg,image,"Middlebury College Men's Lacrosse, 2020: Michael McCormack",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Michael McCormack,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2020_bass,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/bass.jpg,image,"Middlebury College Men's Lacrosse, 2020: Tyler Bass",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Tyler Bass,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2020_zink,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/zink.jpg,image,"Middlebury College Men's Lacrosse, 2020: Will Zink",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Will Zink,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2020_madnick,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/madnick.jpg,image,"Middlebury College Men's Lacrosse, 2020: Jake Madnick",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jake Madnick,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2020_ng,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/ng.jpg,image,"Middlebury College Men's Lacrosse, 2020: Andrew Ng",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Andrew Ng,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2020_brossman,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/brossman.jpg,image,"Middlebury College Men's Lacrosse, 2020: Will Brossman",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Will Brossman,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2020_sheehan,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/sheehan.jpg,image,"Middlebury College Men's Lacrosse, 2020: Jack Sheehan",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jack Sheehan,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2020_goree,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/goree.jpg,image,"Middlebury College Men's Lacrosse, 2020: Chase Goree",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Chase Goree,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2020_quinn,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/quinn.jpg,image,"Middlebury College Men's Lacrosse, 2020: Connor Quinn",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Connor Quinn,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2020_forbes,/media/sysop/My Passport/athletics_images/image_source_broken/20mlax/forbes.jpg,image,"Middlebury College Men's Lacrosse, 2020: Tyler Forbes",2020,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Tyler Forbes,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
